0a38a6,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Abanner,1472453605,9c58a8
e06b9a,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Abanner,1472453605,9c58a8
7d2272,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Afooter,1472453605,9c58a8
edd81c,127.0.0.1,GET,http://symf.com/app_dev.php/,1472456917,
0f7df3,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Aheader,1472456917,edd81c
a2d2fd,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Abanner,1472456917,edd81c
7850f3,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Abanner,1472456917,edd81c
2357e3,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Afooter,1472456917,edd81c
2db1dd,127.0.0.1,GET,http://symf.com/app_dev.php/,1472641648,
67ca8c,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Aheader,1472641647,2db1dd
de33b0,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Abanner,1472641648,2db1dd
13b4c8,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Abanner,1472641648,2db1dd
e589fb,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Afooter,1472641648,2db1dd
142b08,127.0.0.1,GET,http://symf.com/app_dev.php/dash,1472641671,
e251eb,127.0.0.1,GET,http://symf.com/app_dev.php/dash/,1472641671,142b08
aa8042,127.0.0.1,POST,http://symf.com/app_dev.php/dash/login_check,1472641676,
96a0b7,127.0.0.1,GET,http://symf.com/app_dev.php/dash,1472641676,
0bf8cc,127.0.0.1,GET,http://symf.com/app_dev.php/dash/,1472641676,
50a853,127.0.0.1,GET,http://symf.com/app_dev.php/dash/home,1472641680,
0c1d7a,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBackDealBundle%253AComment%253Acountcomment,1472641679,50a853
817fa2,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBackDealBundle%253AComment%253Amessagebar,1472641680,50a853
e4c2e8,127.0.0.1,GET,http://symf.com/app_dev.php/countcmd,1472641681,
b89c20,127.0.0.1,GET,http://symf.com/app_dev.php/dash/partner/,1472641684,
4fb68b,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBackDealBundle%253AComment%253Acountcomment,1472641683,b89c20
8cc083,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBackDealBundle%253AComment%253Amessagebar,1472641684,b89c20
70aa0c,127.0.0.1,GET,http://symf.com/app_dev.php/dash/client/listlivraiosn,1472641686,
ba55fb,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBackDealBundle%253AComment%253Acountcomment,1472641685,70aa0c
b5a153,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBackDealBundle%253AComment%253Amessagebar,1472641685,70aa0c
94a33b,127.0.0.1,GET,http://symf.com/app_dev.php/countcmd,1472641686,
205931,127.0.0.1,GET,http://symf.com/app_dev.php/,1473158697,
2d0a3e,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Aheader,1473158697,205931
962953,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Abanner,1473158697,205931
e49033,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Abanner,1473158697,205931
f8c84b,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Afooter,1473158697,205931
478508,127.0.0.1,GET,http://symf.com/app_dev.php/,1473158735,
5e611a,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Aheader,1473158735,478508
5dd07e,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Abanner,1473158735,478508
cd8ef0,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Abanner,1473158735,478508
edd479,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Afooter,1473158735,478508
c613a4,127.0.0.1,GET,http://symf.com/app_dev.php/,1473158740,
138d44,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Aheader,1473158740,c613a4
5b4463,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Abanner,1473158740,c613a4
7a6712,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Abanner,1473158740,c613a4
45bbac,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Afooter,1473158740,c613a4
e1f992,127.0.0.1,GET,http://symf.com/app_dev.php/,1462445216,
9c779b,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Aheader,1462445215,e1f992
751bba,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Abanner,1462445215,e1f992
075e4b,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Abanner,1462445216,e1f992
14fa5d,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Afooter,1462445216,e1f992
4e6bf0,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/05_2016/h_power/slide.jpg,1462445218,
c73df1,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/05_2016/h_power/slide.jpg,1462445218,
1905fc,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/05_2016/Linux/slide.jpg,1462445218,
4b9b1a,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/05_2016/Linux/slide.jpg,1462445218,
00d929,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/homedeal/medias/03_2016/palais_bayrem/b9.jpg,1462445218,
a68e46,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/homedeal/medias/03_2016/palais_bayrem/b9.jpg,1462445218,
7ef124,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/homedeal/medias/05_2016/Linux/B1.jpg,1462445218,
5b58b3,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/homedeal/medias/05_2016/Linux/B1.jpg,1462445218,
0ea432,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/05_2016/slide.jpg,1462445218,
017344,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/05_2016/slide.jpg,1462445218,
b2c64d,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/simple/slide.jpg,1462445218,
622996,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/simple/slide.jpg,1462445218,
0f35bc,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/escape/slide2.jpg,1462445218,
877cf7,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/escape/slide2.jpg,1462445218,
3eec89,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/la_diane/slide.jpg,1462445219,
152337,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/la_diane/slide.jpg,1462445219,
3604fe,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/poids/slide.jpg,1462445219,
bd2e37,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/poids/slide.jpg,1462445219,
d27018,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/kine_time/slide.jpg,1462445219,
195c63,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/kine_time/slide.jpg,1462445219,
0c31b5,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/design/slide.jpg,1462445219,
0952c3,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/design/slide.jpg,1462445219,
58d423,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/maquillage/slide.jpg,1462445219,
69d346,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/maquillage/slide.jpg,1462445219,
e5ae04,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/laureat/slide.jpg,1462445219,
8dd762,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/laureat/slide.jpg,1462445219,
4ce0ae,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/guesto_del_mare/slide.jpg,1462445219,
4f2bda,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/guesto_del_mare/slide.jpg,1462445219,
09b629,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/lamich/slide.jpg,1462445219,
4f6ed8,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/lamich/slide.jpg,1462445219,
bbfc09,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/ichraf/slide.jpg,1462445219,
0453f1,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/ichraf/slide.jpg,1462445219,
e8b239,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/quartier_latin/slide.jpg,1462445219,
0549ef,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/quartier_latin/slide.jpg,1462445219,
f5945a,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/photopro/slide.jpg,1462445219,
703dc0,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/photopro/slide.jpg,1462445219,
057dcc,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/wissem_romance/slide.jpg,1462445220,
208c14,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/wissem_romance/slide.jpg,1462445220,
846fee,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/seniorita/slide.jpg,1462445220,
05a9e9,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/seniorita/slide.jpg,1462445220,
803c60,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/homedeal/medias/05_2016/h_power/ban2.jpg,1462445220,
82c3e4,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/homedeal/medias/05_2016/h_power/ban2.jpg,1462445220,
841441,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/sucess/slide2.jpg,1462445220,
937af8,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/sucess/slide2.jpg,1462445220,
3ce291,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/homedeal/medias/05_2016/B1.jpg,1462445220,
b696c1,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/homedeal/medias/05_2016/B1.jpg,1462445220,
aa3381,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/homedeal/medias/04_2016/simple/B1.jpg,1462445220,
bdebb2,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/homedeal/medias/04_2016/simple/B1.jpg,1462445220,
0e3fa8,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/homedeal/medias/04_2016/kine_time/b55.jpg,1462445220,
5a64d0,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/homedeal/medias/04_2016/kine_time/b55.jpg,1462445220,
ef8c85,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/physio/slide.jpg,1462445220,
16a1a2,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/physio/slide.jpg,1462445220,
7149d2,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/03_2016/safa/slide.jpg,1462445220,
6279f8,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/03_2016/safa/slide.jpg,1462445220,
e4dc5f,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/03_2016/visas_conseil/slide.jpg,1462445220,
d2c1b1,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/03_2016/visas_conseil/slide.jpg,1462445220,
16dc0b,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/05_2016/nada_mhamedi/slide2.jpg,1462445220,
7cbd77,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/05_2016/nada_mhamedi/slide2.jpg,1462445220,
c7adec,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/Bling/slide.jpg,1462445220,
893b12,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/Bling/slide.jpg,1462445221,
b0a058,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/05_2016/nada/slide.jpg,1462445221,
564c00,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/05_2016/nada/slide.jpg,1462445221,
0f2df2,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/face_look/slide.jpg,1462445221,
bcb4be,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/face_look/slide.jpg,1462445221,
e58ee6,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/madina/slide.jpg,1462445221,
d4e1bf,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/madina/slide.jpg,1462445221,
7d7568,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/beauty_bio_marin/slide.jpg,1462445221,
a5e281,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/beauty_bio_marin/slide.jpg,1462445221,
c00add,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/dalia/slide.jpg,1462445221,
